2026-09-22T23:26:41.093Z hn learn 2695ms (gate 0ms; load 2417, candidates ~71, fields ~206; 10 candidates)
2026-09-22T23:27:11.069Z hn teach 2738ms recipe=http-html
2026-09-22T23:27:39.017Z hn A k=1 27926ms (gate 27260ms, politeness 0ms) items=30 browser=0
2026-09-22T23:28:11.110Z hn B k=1 32085ms (gate 29318ms, politeness 0ms) items=30 browser=1
2026-09-22T23:28:40.771Z hn B k=2 29657ms (gate 27226ms, politeness 0ms) items=30 browser=1
2026-09-22T23:29:08.776Z hn A k=2 27973ms (gate 27571ms, politeness 0ms) items=30 browser=0
2026-09-22T23:29:38.768Z hn A k=3 29988ms (gate 29576ms, politeness 0ms) items=30 browser=0
2026-09-22T23:30:10.837Z hn B k=3 32061ms (gate 29588ms, politeness 0ms) items=30 browser=1
2026-09-22T23:30:41.314Z hn B k=4 30474ms (gate 27531ms, politeness 0ms) items=30 browser=1
2026-09-22T23:31:08.762Z hn A k=4 27426ms (gate 27057ms, politeness 0ms) items=30 browser=0
2026-09-22T23:31:38.832Z hn A k=5 30064ms (gate 29615ms, politeness 15ms) items=30 browser=0
2026-09-22T23:32:10.971Z hn B k=5 32117ms (gate 29552ms, politeness 0ms) items=30 browser=1
2026-09-22T23:32:41.030Z hn B k=6 30057ms (gate 27416ms, politeness 0ms) items=30 browser=1
2026-09-22T23:33:08.732Z hn A k=6 27665ms (gate 27361ms, politeness 0ms) items=30 browser=0
2026-09-22T23:33:39.234Z hn A k=7 30498ms (gate 29662ms, politeness 13ms) items=30 browser=0
2026-09-22T23:34:10.949Z hn B k=7 31660ms (gate 29164ms, politeness 0ms) items=30 browser=1
2026-09-22T23:34:41.067Z hn B k=8 30115ms (gate 27449ms, politeness 0ms) items=30 browser=1
2026-09-22T23:35:08.701Z hn A k=8 27611ms (gate 27334ms, politeness 0ms) items=30 browser=0
2026-09-22T23:35:38.659Z hn A k=9 29950ms (gate 29699ms, politeness 0ms) items=30 browser=0
2026-09-22T23:36:10.984Z hn B k=9 32275ms (gate 29749ms, politeness 0ms) items=30 browser=1
2026-09-22T23:36:40.977Z hn B k=10 29992ms (gate 27427ms, politeness 0ms) items=30 browser=1
2026-09-22T23:37:08.988Z hn A k=10 27974ms (gate 27436ms, politeness 0ms) items=30 browser=0
2026-09-22T23:37:38.645Z hn A k=11 29653ms (gate 29429ms, politeness 3ms) items=30 browser=0
2026-09-22T23:38:11.055Z hn B k=11 32356ms (gate 29774ms, politeness 0ms) items=30 browser=1
2026-09-22T23:38:41.056Z hn B k=12 29997ms (gate 27370ms, politeness 0ms) items=30 browser=1
2026-09-22T23:39:08.878Z hn A k=12 27783ms (gate 27373ms, politeness 0ms) items=30 browser=0
2026-09-22T23:39:38.738Z hn A k=13 29856ms (gate 29554ms, politeness 19ms) items=30 browser=0
2026-09-22T23:40:11.707Z hn B k=13 32956ms (gate 29696ms, politeness 0ms) items=30 browser=1
2026-09-22T23:40:41.066Z hn B k=14 29357ms (gate 26735ms, politeness 0ms) items=30 browser=1
2026-09-22T23:41:08.756Z hn A k=14 27668ms (gate 27381ms, politeness 0ms) items=30 browser=0
2026-09-22T23:41:38.805Z hn A k=15 30044ms (gate 29692ms, politeness 0ms) items=30 browser=0
2026-09-22T23:42:11.602Z hn B k=15 32778ms (gate 29646ms, politeness 0ms) items=30 browser=1
2026-09-22T23:42:40.959Z hn B k=16 29355ms (gate 26855ms, politeness 0ms) items=30 browser=1
2026-09-22T23:43:08.971Z hn A k=16 27982ms (gate 27503ms, politeness 0ms) items=30 browser=0
2026-09-22T23:43:38.910Z hn A k=17 29934ms (gate 29496ms, politeness 4ms) items=30 browser=0
